Actual,Predicted
0.1168007087727313,0.13914761
0.12641023194160028,0.13504872
0.11544725113300913,0.13523765
0.1168007087727313,0.13395712
0.1327178503619737,0.13278343
0.12020221298537137,0.13390431
0.1168007087727313,0.13354895
0.10152731345828636,0.1318198
0.09893459861155218,0.12725157
0.09000375974940567,0.12284644
0.08163922988234229,0.11754979
0.07299493502829724,0.11250515
