Actual,Predicted
0.21900566361141405,0.24953245
0.2422003451043213,0.2544465
0.27537817812243015,0.27078226
0.294394375289738,0.2941556
0.32814686071353893,0.31432593
0.34028287290743353,0.32660136
0.3619131649111609,0.33736104
0.35843813439252925,0.34857315
0.3369452479322682,0.3443241
0.3358371387107658,0.3296007
0.3078376956334239,0.32433093
0.29643929308367756,0.3018026
0.26855665775486126,0.28603667
0.2589732077441451,0.26228365
0.258024666250539,0.25027514
0.2121020127956631,0.24325173
0.18957923658835862,0.21871881
0.22074969716026804,0.20201665
0.20111087297626662,0.21344048
0.20869190444083252,0.20446834
0.17519571816167556,0.21128982
0.1681843852027527,0.19469497
0.15451344618839102,0.1893613
0.14201345270668064,0.17747933
0.12157392183580062,0.16580144
0.13984938057998175,0.15023778
0.15302310446836564,0.1572292
0.14273880796649707,0.16702265
0.11208459592601694,0.16650578
0.1168007087727313,0.1504855
0.12641023194160028,0.15226808
0.11544725113300913,0.16037656
0.1168007087727313,0.15699819
0.1327178503619737,0.16136488
0.12020221298537137,0.17380418
0.1168007087727313,0.17034146
0.10152731345828636,0.17016837
0.09893459861155218,0.16065943
0.09000375974940567,0.15665646
0.08163922988234229,0.15087014
0.07299493502829724,0.14401421
