Actual,Predicted
0.5477394311149768,0.52310675
0.5588846632990575,0.5148421
0.55090627690424,0.51933473
0.5524938715041761,0.51197034
0.55090627690424,0.51099735
0.5556805328936355,0.5088489
0.5588846632990575,0.51159245
0.5604949415465867,0.5150019
0.5653375092103432,0.5162933
0.5604949415465867,0.51967067
0.5653375092103432,0.5158823
0.5572842928516265,0.51919866
0.5734895428384595,0.5153919
0.5718521485064512,0.52491385
0.5604949415465867,0.5253986
0.5540864200041612,0.5187446
0.5493202466937932,0.5130268
0.5669613455001119,0.5074749
0.5588846632990575,0.51735723
0.5383296283375597,0.5123051
0.5445897936100947,0.49997634
0.5383296283375597,0.5018557
0.5214206638121773,0.49776495
0.5290541023246306,0.48597294
0.5079035564309183,0.48868394
0.5049377346910148,0.47472554
0.5064199937320127,0.4695077
0.5049377346910148,0.46863186
0.49321133181170385,0.46696633
0.4859890670033232,0.45936513
0.47460474395897967,0.45444226
0.4774323779606723,0.44515646
0.46898962861914995,0.4455722
0.46759549685270907,0.43902123
0.4579124473778484,0.43720502
0.4470342043332547,0.43053007
0.4430019904248934,0.4215722
0.4245474090842011,0.41596127
0.4232523553187417,0.40042025
0.41681098159704355,0.39854115
0.4104431341813367,0.39289373
0.36892971250171425,0.3866642
0.3470188733162606,0.35449064
0.31099124411202905,0.33186787
0.29643929308367756,0.30089134
0.2883112467610619,0.28005123
0.27146720439948047,0.26870388
0.2440358954382924,0.2551713
0.22867698016510574,0.23198488
0.21295929823573367,0.21514164
0.20530708704941014,0.204416
0.20027783557327827,0.19899124
0.18957923658835862,0.19618481
0.20869190444083252,0.1902847
0.2112486383293154,0.20192927
0.20954371451769094,0.20448679
0.2103957853261309,0.20566829
0.2044649240410683,0.20791651
0.19613089976904396,0.20547722
0.1944815117842853,0.20117112
0.20027783557327827,0.20012358
0.20111087297626662,0.2036117
0.20699688842930597,0.20352885
0.20111087297626662,0.20752868
0.20278529119285227,0.20342594
0.20869190444083252,0.2041943
0.20869190444083252,0.20792264
0.2146788230159239,0.20845352
0.21727049493633188,0.21391572
0.2121020127956631,0.2171059
0.22162262649523046,0.21541807
0.23045725540379236,0.22166109
0.22601908242298896,0.23057911
0.22778918912999602,0.22922964
0.23403840367610673,0.23093453
0.2422003451043213,0.23653014
0.22778918912999602,0.24359326
0.2146788230159239,0.23363686
0.2112486383293154,0.22426383
0.20530708704941014,0.22418356
0.22162262649523046,0.22040965
0.19861358588837252,0.2320893
0.1855319002482686,0.21728115
0.1953075094345723,0.20889613
0.20111087297626662,0.21571372
0.19202307370203908,0.21886134
0.16664215789800285,0.2137384
0.17050646066785868,0.19657119
0.17519571816167556,0.2001597
0.17676819032988278,0.20253891
0.17519571816167556,0.20316443
0.17676819032988278,0.20335613
0.18072896378490477,0.20635033
0.18152654169280502,0.21168937
0.17676819032988278,0.21407966
0.17206328894117429,0.21103844
0.17597999875891768,0.21051523
0.17676819032988278,0.21335039
0.18633912522468543,0.2146557
0.18795487883542683,0.22182545
0.19120594092552412,0.22412989
0.19039219765956905,0.22483593
0.19039219765956905,0.22473454
0.18876679698031118,0.22465318
0.20278529119285227,0.22215496
0.21295929823573367,0.23231673
0.21900566361141405,0.23908882
0.2422003451043213,0.24252509
0.27537817812243015,0.2610821
0.294394375289738,0.29331422
0.32814686071353893,0.31490093
0.34028287290743353,0.34172606
0.3619131649111609,0.3533705
0.35843813439252925,0.369218
0.3369452479322682,0.36380708
0.3358371387107658,0.3460249
0.3078376956334239,0.34306496
0.29643929308367756,0.31570464
0.26855665775486126,0.29904637
0.2589732077441451,0.26755857
0.258024666250539,0.25574112
0.2121020127956631,0.24962611
0.18957923658835862,0.21869682
0.22074969716026804,0.20235291
0.20111087297626662,0.22189248
0.20869190444083252,0.20736405
0.17519571816167556,0.21539915
0.1681843852027527,0.19135603
0.15451344618839102,0.18663071
0.14201345270668064,0.17426041
0.12157392183580062,0.16393963
0.13984938057998175,0.14913964
0.15302310446836564,0.15939182
0.14273880796649707,0.16611503
0.11208459592601694,0.16196552
0.1168007087727313,0.14557828
0.12641023194160028,0.14872812
0.11544725113300913,0.1542894
0.1168007087727313,0.14783362
0.1327178503619737,0.14990704
0.12020221298537137,0.15989491
0.1168007087727313,0.15230341
0.10152731345828636,0.15118098
0.09893459861155218,0.14066684
0.09000375974940567,0.1375106
0.08163922988234229,0.12912346
0.07299493502829724,0.12231864
